date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-02-15,-17.6433,31.7833,Murehwa,24.9,19.1,30.3,0.0,85.8,21.0,27.5,HISTORICAL TRAINING DATA
2024-02-16,-17.6433,31.7833,Murehwa,24.5,19.0,33.4,0.0,80.2,16.8,19.3,HISTORICAL TRAINING DATA
2024-02-17,-17.6433,31.7833,Murehwa,24.6,15.7,33.4,0.0,60.5,12.2,22.5,HISTORICAL TRAINING DATA
2024-02-18,-17.6433,31.7833,Murehwa,24.3,18.7,32.2,1.5,72.5,12.4,14.1,HISTORICAL TRAINING DATA
2024-02-19,-17.6433,31.7833,Murehwa,23.3,15.0,29.9,0.0,64.1,14.8,26.8,HISTORICAL TRAINING DATA
2024-02-20,-17.6433,31.7833,Murehwa,26.5,21.3,33.1,0.0,75.5,12.1,25.7,HISTORICAL TRAINING DATA
2024-02-21,-17.6433,31.7833,Murehwa,25.5,19.9,34.1,0.0,69.5,19.1,21.0,HISTORICAL TRAINING DATA
2024-02-22,-17.6433,31.7833,Murehwa,23.0,16.9,31.9,33.3,70.3,11.4,18.8,HISTORICAL TRAINING DATA
2024-02-23,-17.6433,31.7833,Murehwa,25.5,19.2,33.8,0.0,60.0,19.4,18.3,HISTORICAL TRAINING DATA
2024-02-24,-17.6433,31.7833,Murehwa,24.1,15.7,30.4,2.4,71.6,8.4,22.8,HISTORICAL TRAINING DATA
2024-02-25,-17.6433,31.7833,Murehwa,26.1,18.1,31.9,0.0,70.6,7.9,17.8,HISTORICAL TRAINING DATA
2024-02-26,-17.6433,31.7833,Murehwa,26.2,20.3,33.8,11.4,86.5,9.9,15.8,HISTORICAL TRAINING DATA
2024-02-27,-17.6433,31.7833,Murehwa,25.4,16.7,32.7,11.1,88.3,20.7,26.4,HISTORICAL TRAINING DATA
2024-02-28,-17.6433,31.7833,Murehwa,23.4,15.8,28.7,20.2,89.1,19.8,25.3,HISTORICAL TRAINING DATA
2024-02-29,-17.6433,31.7833,Murehwa,24.7,18.6,33.3,0.0,76.4,19.7,23.5,HISTORICAL TRAINING DATA
2024-03-01,-17.6433,31.7833,Murehwa,25.0,17.0,30.6,0.0,75.4,20.0,14.6,HISTORICAL TRAINING DATA
2024-03-02,-17.6433,31.7833,Murehwa,23.1,16.0,29.0,0.0,73.7,9.5,22.7,HISTORICAL TRAINING DATA
2024-03-03,-17.6433,31.7833,Murehwa,24.8,19.4,30.2,0.0,83.9,6.2,14.6,HISTORICAL TRAINING DATA
2024-03-04,-17.6433,31.7833,Murehwa,25.2,18.6,34.2,23.7,65.2,14.3,22.6,HISTORICAL TRAINING DATA
2024-03-05,-17.6433,31.7833,Murehwa,25.7,19.3,32.6,0.0,81.7,21.6,24.9,HISTORICAL TRAINING DATA
2024-03-06,-17.6433,31.7833,Murehwa,26.0,17.9,32.2,0.0,73.3,14.4,21.5,HISTORICAL TRAINING DATA
2024-03-07,-17.6433,31.7833,Murehwa,23.3,15.8,29.5,0.0,75.8,10.7,16.6,HISTORICAL TRAINING DATA
2024-03-08,-17.6433,31.7833,Murehwa,25.1,16.2,32.8,1.5,88.8,18.1,21.7,HISTORICAL TRAINING DATA
2024-03-09,-17.6433,31.7833,Murehwa,23.8,17.4,31.0,0.0,68.1,14.4,21.2,HISTORICAL TRAINING DATA
2024-03-10,-17.6433,31.7833,Murehwa,24.4,17.6,33.0,3.6,72.7,17.3,21.5,HISTORICAL TRAINING DATA
2024-03-11,-17.6433,31.7833,Murehwa,24.7,16.8,33.0,0.0,69.6,13.1,24.1,HISTORICAL TRAINING DATA
2024-03-12,-17.6433,31.7833,Murehwa,23.0,17.7,31.4,0.0,70.0,9.4,26.8,HISTORICAL TRAINING DATA
2024-03-13,-17.6433,31.7833,Murehwa,24.7,16.6,32.6,0.0,63.3,12.3,15.3,HISTORICAL TRAINING DATA
2024-03-14,-17.6433,31.7833,Murehwa,25.1,16.5,30.4,0.0,69.5,18.6,17.7,HISTORICAL TRAINING DATA
2024-03-15,-17.6433,31.7833,Murehwa,22.5,16.0,28.6,0.0,60.5,10.6,16.0,HISTORICAL TRAINING DATA
2024-03-16,-17.6433,31.7833,Murehwa,25.7,19.2,32.5,0.0,89.8,10.3,16.9,HISTORICAL TRAINING DATA
2024-03-17,-17.6433,31.7833,Murehwa,22.8,17.4,28.3,0.0,87.2,19.6,17.2,HISTORICAL TRAINING DATA
2024-03-18,-17.6433,31.7833,Murehwa,25.8,17.0,31.4,0.0,85.1,12.9,22.6,HISTORICAL TRAINING DATA
2024-03-19,-17.6433,31.7833,Murehwa,22.6,15.1,28.5,0.6,66.6,10.8,22.4,HISTORICAL TRAINING DATA
2024-03-20,-17.6433,31.7833,Murehwa,24.0,15.7,31.8,0.0,82.4,16.0,24.3,HISTORICAL TRAINING DATA
2024-03-21,-17.6433,31.7833,Murehwa,24.6,19.4,32.4,32.4,76.4,20.9,26.4,HISTORICAL TRAINING DATA
2024-03-22,-17.6433,31.7833,Murehwa,23.0,15.5,28.8,0.0,64.9,13.0,26.9,HISTORICAL TRAINING DATA
2024-03-23,-17.6433,31.7833,Murehwa,24.6,16.1,33.4,0.0,69.2,9.4,15.6,HISTORICAL TRAINING DATA
2024-03-24,-17.6433,31.7833,Murehwa,23.2,18.0,31.7,11.1,68.4,6.2,20.3,HISTORICAL TRAINING DATA
2024-03-25,-17.6433,31.7833,Murehwa,25.2,16.7,33.8,0.0,83.4,14.4,25.2,HISTORICAL TRAINING DATA
2024-03-26,-17.6433,31.7833,Murehwa,24.7,18.7,31.6,7.7,87.5,9.5,19.4,HISTORICAL TRAINING DATA
2024-03-27,-17.6433,31.7833,Murehwa,25.9,20.9,33.6,0.0,71.3,13.2,27.5,HISTORICAL TRAINING DATA
2024-03-28,-17.6433,31.7833,Murehwa,23.1,17.4,31.5,0.0,77.6,8.9,23.6,HISTORICAL TRAINING DATA
2024-03-29,-17.6433,31.7833,Murehwa,24.7,16.2,31.3,21.2,66.8,21.3,16.3,HISTORICAL TRAINING DATA
2024-03-30,-17.6433,31.7833,Murehwa,24.7,16.9,30.6,7.0,73.7,9.3,25.9,HISTORICAL TRAINING DATA
2024-03-31,-17.6433,31.7833,Murehwa,26.1,18.8,34.5,0.0,71.5,15.1,23.3,HISTORICAL TRAINING DATA
2024-04-01,-17.6433,31.7833,Murehwa,26.6,20.1,35.2,0.0,46.5,14.7,27.8,HISTORICAL TRAINING DATA
2024-04-02,-17.6433,31.7833,Murehwa,26.9,20.8,35.9,0.0,46.3,14.3,24.2,HISTORICAL TRAINING DATA
2024-04-03,-17.6433,31.7833,Murehwa,28.8,19.9,36.4,0.0,32.3,21.7,25.2,HISTORICAL TRAINING DATA
2024-04-04,-17.6433,31.7833,Murehwa,27.9,22.4,36.4,0.0,36.5,18.0,20.5,HISTORICAL TRAINING DATA
2024-04-05,-17.6433,31.7833,Murehwa,29.2,23.0,37.1,0.0,47.7,21.0,25.0,HISTORICAL TRAINING DATA
2024-04-06,-17.6433,31.7833,Murehwa,27.5,19.8,35.4,0.0,32.4,15.3,27.0,HISTORICAL TRAINING DATA
2024-04-07,-17.6433,31.7833,Murehwa,29.5,21.6,36.7,0.0,50.2,10.1,15.0,HISTORICAL TRAINING DATA
2024-04-08,-17.6433,31.7833,Murehwa,27.5,22.1,35.5,0.0,34.9,12.6,26.7,HISTORICAL TRAINING DATA
2024-04-09,-17.6433,31.7833,Murehwa,28.1,21.5,34.8,0.0,34.4,13.9,20.8,HISTORICAL TRAINING DATA
2024-04-10,-17.6433,31.7833,Murehwa,28.8,23.5,37.1,0.0,44.0,10.9,20.8,HISTORICAL TRAINING DATA
2024-04-11,-17.6433,31.7833,Murehwa,30.5,21.5,35.6,4.1,49.4,14.8,21.6,HISTORICAL TRAINING DATA
2024-04-12,-17.6433,31.7833,Murehwa,27.7,22.2,33.5,0.0,42.3,15.7,23.5,HISTORICAL TRAINING DATA
2024-04-13,-17.6433,31.7833,Murehwa,28.5,23.3,33.8,0.0,39.1,7.3,22.5,HISTORICAL TRAINING DATA
2024-04-14,-17.6433,31.7833,Murehwa,27.8,21.7,35.8,0.0,30.0,12.6,17.5,HISTORICAL TRAINING DATA
2024-04-15,-17.6433,31.7833,Murehwa,29.0,21.6,34.0,0.0,36.5,6.0,24.2,HISTORICAL TRAINING DATA
2024-04-16,-17.6433,31.7833,Murehwa,30.3,22.2,38.9,0.0,53.3,10.0,20.4,HISTORICAL TRAINING DATA
2024-04-17,-17.6433,31.7833,Murehwa,28.9,20.7,36.3,0.0,45.7,21.3,18.8,HISTORICAL TRAINING DATA
2024-04-18,-17.6433,31.7833,Murehwa,30.1,25.0,36.9,0.0,46.5,21.0,19.3,HISTORICAL TRAINING DATA
2024-04-19,-17.6433,31.7833,Murehwa,29.2,24.0,36.9,0.0,34.5,7.9,25.2,HISTORICAL TRAINING DATA
2024-04-20,-17.6433,31.7833,Murehwa,29.5,23.7,35.2,0.0,40.8,11.8,25.2,HISTORICAL TRAINING DATA
2024-04-21,-17.6433,31.7833,Murehwa,28.8,22.7,35.2,0.0,34.0,21.7,15.4,HISTORICAL TRAINING DATA
2024-04-22,-17.6433,31.7833,Murehwa,29.9,22.1,37.3,0.0,39.0,8.5,26.3,HISTORICAL TRAINING DATA
2024-04-23,-17.6433,31.7833,Murehwa,28.4,22.1,35.8,0.0,47.0,19.3,20.5,HISTORICAL TRAINING DATA
2024-04-24,-17.6433,31.7833,Murehwa,28.5,20.1,35.2,0.0,34.6,19.1,22.2,HISTORICAL TRAINING DATA
2024-04-25,-17.6433,31.7833,Murehwa,28.5,21.4,36.1,0.0,43.8,14.8,24.6,HISTORICAL TRAINING DATA
2024-04-26,-17.6433,31.7833,Murehwa,26.6,19.2,32.4,0.0,38.6,11.5,19.3,HISTORICAL TRAINING DATA
2024-04-27,-17.6433,31.7833,Murehwa,30.4,22.1,36.5,0.0,50.4,9.4,23.8,HISTORICAL TRAINING DATA
2024-04-28,-17.6433,31.7833,Murehwa,27.3,18.7,32.5,0.0,36.8,12.1,16.1,HISTORICAL TRAINING DATA
2024-04-29,-17.6433,31.7833,Murehwa,28.1,19.9,36.6,0.0,40.6,15.5,25.3,HISTORICAL TRAINING DATA
2024-04-30,-17.6433,31.7833,Murehwa,29.7,22.1,36.2,0.0,43.0,15.9,25.5,HISTORICAL TRAINING DATA
2024-05-01,-17.6433,31.7833,Murehwa,14.0,7.6,22.3,0.0,53.6,18.9,17.3,HISTORICAL TRAINING DATA
2024-05-02,-17.6433,31.7833,Murehwa,13.1,5.5,21.0,0.0,56.6,8.1,14.3,HISTORICAL TRAINING DATA
2024-05-03,-17.6433,31.7833,Murehwa,15.0,7.5,22.3,0.0,39.2,10.4,25.6,HISTORICAL TRAINING DATA
2024-05-04,-17.6433,31.7833,Murehwa,14.4,6.8,20.4,0.0,57.0,20.0,17.3,HISTORICAL TRAINING DATA
2024-05-05,-17.6433,31.7833,Murehwa,13.3,4.5,21.4,0.0,48.8,13.7,14.1,HISTORICAL TRAINING DATA
2024-05-06,-17.6433,31.7833,Murehwa,15.6,9.1,22.2,0.0,53.2,9.0,24.1,HISTORICAL TRAINING DATA
2024-05-07,-17.6433,31.7833,Murehwa,16.0,7.1,23.1,0.0,44.5,17.1,17.9,HISTORICAL TRAINING DATA
2024-05-08,-17.6433,31.7833,Murehwa,13.4,8.2,21.6,0.0,46.5,10.4,18.9,HISTORICAL TRAINING DATA
2024-05-09,-17.6433,31.7833,Murehwa,13.6,4.7,19.6,0.0,39.4,6.5,15.4,HISTORICAL TRAINING DATA
2024-05-10,-17.6433,31.7833,Murehwa,13.3,6.2,21.8,0.0,45.2,13.2,22.1,HISTORICAL TRAINING DATA
2024-05-11,-17.6433,31.7833,Murehwa,15.7,8.8,23.3,0.0,58.1,10.3,27.8,HISTORICAL TRAINING DATA
2024-05-12,-17.6433,31.7833,Murehwa,13.3,5.4,19.3,0.0,56.6,19.6,27.3,HISTORICAL TRAINING DATA
2024-05-13,-17.6433,31.7833,Murehwa,12.9,5.4,18.9,0.0,54.6,11.4,16.1,HISTORICAL TRAINING DATA
2024-05-14,-17.6433,31.7833,Murehwa,16.3,8.0,21.6,0.0,49.4,20.0,14.3,HISTORICAL TRAINING DATA
2024-05-15,-17.6433,31.7833,Murehwa,14.0,6.9,21.7,0.0,47.1,15.5,15.6,HISTORICAL TRAINING DATA
2024-05-16,-17.6433,31.7833,Murehwa,15.3,8.5,22.6,0.0,49.8,13.5,21.3,HISTORICAL TRAINING DATA
2024-05-17,-17.6433,31.7833,Murehwa,12.5,7.2,18.5,0.0,35.5,20.2,20.3,HISTORICAL TRAINING DATA
2024-05-18,-17.6433,31.7833,Murehwa,13.9,6.8,19.7,0.0,58.7,11.5,27.2,HISTORICAL TRAINING DATA
2024-05-19,-17.6433,31.7833,Murehwa,12.9,5.1,19.5,0.0,54.2,9.0,20.5,HISTORICAL TRAINING DATA
2024-05-20,-17.6433,31.7833,Murehwa,13.6,6.9,20.5,0.0,46.8,13.7,22.9,HISTORICAL TRAINING DATA
2024-05-21,-17.6433,31.7833,Murehwa,12.8,4.1,20.2,0.0,58.6,9.8,24.1,HISTORICAL TRAINING DATA
2024-05-22,-17.6433,31.7833,Murehwa,12.8,7.3,19.8,0.0,49.2,10.1,22.4,HISTORICAL TRAINING DATA
2024-05-23,-17.6433,31.7833,Murehwa,14.1,8.7,22.1,0.0,59.0,9.3,26.8,HISTORICAL TRAINING DATA
2024-05-24,-17.6433,31.7833,Murehwa,14.5,8.2,22.3,0.0,46.1,18.5,14.2,HISTORICAL TRAINING DATA
2024-05-25,-17.6433,31.7833,Murehwa,14.2,6.2,22.6,0.0,50.7,11.8,26.4,HISTORICAL TRAINING DATA
2024-05-26,-17.6433,31.7833,Murehwa,13.2,4.4,20.3,0.0,47.4,18.2,23.5,HISTORICAL TRAINING DATA
2024-05-27,-17.6433,31.7833,Murehwa,15.3,6.4,23.5,0.0,41.7,9.6,21.2,HISTORICAL TRAINING DATA
2024-05-28,-17.6433,31.7833,Murehwa,13.4,5.0,21.1,0.0,45.8,17.0,14.1,HISTORICAL TRAINING DATA
2024-05-29,-17.6433,31.7833,Murehwa,15.3,9.6,20.6,0.0,38.2,6.2,15.6,HISTORICAL TRAINING DATA
2024-05-30,-17.6433,31.7833,Murehwa,14.7,6.5,22.8,0.0,47.7,18.9,17.6,HISTORICAL TRAINING DATA
2024-05-31,-17.6433,31.7833,Murehwa,13.5,6.5,21.5,0.0,47.3,14.0,17.7,HISTORICAL TRAINING DATA
2024-06-01,-17.6433,31.7833,Murehwa,15.5,8.2,22.7,0.0,36.0,11.0,24.4,HISTORICAL TRAINING DATA
2024-06-02,-17.6433,31.7833,Murehwa,15.6,8.1,22.5,0.0,39.7,20.2,20.1,HISTORICAL TRAINING DATA
2024-06-03,-17.6433,31.7833,Murehwa,13.1,5.6,21.2,0.0,38.9,8.0,19.1,HISTORICAL TRAINING DATA
2024-06-04,-17.6433,31.7833,Murehwa,15.7,10.2,24.5,0.0,35.9,16.5,19.6,HISTORICAL TRAINING DATA
2024-06-05,-17.6433,31.7833,Murehwa,15.7,7.2,24.4,0.0,50.0,11.7,27.5,HISTORICAL TRAINING DATA
2024-06-06,-17.6433,31.7833,Murehwa,15.1,10.0,22.5,0.0,59.5,15.5,25.2,HISTORICAL TRAINING DATA
2024-06-07,-17.6433,31.7833,Murehwa,15.4,9.7,22.3,0.0,36.5,20.8,14.4,HISTORICAL TRAINING DATA
2024-06-08,-17.6433,31.7833,Murehwa,15.9,10.1,23.1,0.0,50.2,20.7,14.1,HISTORICAL TRAINING DATA
2024-06-09,-17.6433,31.7833,Murehwa,15.3,8.2,23.1,0.0,51.6,18.1,23.7,HISTORICAL TRAINING DATA
2024-06-10,-17.6433,31.7833,Murehwa,15.0,9.7,22.1,0.0,55.2,8.0,23.7,HISTORICAL TRAINING DATA
2024-06-11,-17.6433,31.7833,Murehwa,14.2,5.4,20.4,0.0,36.4,10.6,20.3,HISTORICAL TRAINING DATA
2024-06-12,-17.6433,31.7833,Murehwa,12.8,5.9,19.6,0.0,53.9,9.3,25.4,HISTORICAL TRAINING DATA
2024-06-13,-17.6433,31.7833,Murehwa,12.7,6.4,20.5,0.0,55.8,9.8,25.6,HISTORICAL TRAINING DATA
2024-06-14,-17.6433,31.7833,Murehwa,15.0,9.4,22.7,0.0,38.9,18.2,26.2,HISTORICAL TRAINING DATA
2024-06-15,-17.6433,31.7833,Murehwa,14.8,8.3,23.6,0.0,38.3,14.1,16.6,HISTORICAL TRAINING DATA
2024-06-16,-17.6433,31.7833,Murehwa,15.1,7.0,23.2,0.0,52.1,16.6,15.1,HISTORICAL TRAINING DATA
2024-06-17,-17.6433,31.7833,Murehwa,12.9,4.1,18.4,0.0,41.1,12.8,24.2,HISTORICAL TRAINING DATA
2024-06-18,-17.6433,31.7833,Murehwa,13.2,5.2,20.0,0.0,42.6,7.7,25.2,HISTORICAL TRAINING DATA
2024-06-19,-17.6433,31.7833,Murehwa,16.4,9.2,23.8,0.0,42.4,7.8,24.0,HISTORICAL TRAINING DATA
2024-06-20,-17.6433,31.7833,Murehwa,15.2,7.6,21.4,0.0,49.3,17.4,14.6,HISTORICAL TRAINING DATA
2024-06-21,-17.6433,31.7833,Murehwa,12.8,6.2,21.6,0.0,58.3,11.5,18.9,HISTORICAL TRAINING DATA
2024-06-22,-17.6433,31.7833,Murehwa,13.7,5.3,20.7,0.0,40.3,7.2,14.9,HISTORICAL TRAINING DATA
2024-06-23,-17.6433,31.7833,Murehwa,13.5,6.7,19.8,0.0,38.8,13.2,25.7,HISTORICAL TRAINING DATA
2024-06-24,-17.6433,31.7833,Murehwa,14.0,6.7,19.7,0.0,41.8,10.5,23.9,HISTORICAL TRAINING DATA
2024-06-25,-17.6433,31.7833,Murehwa,16.0,9.8,23.3,0.0,38.7,19.0,20.8,HISTORICAL TRAINING DATA
2024-06-26,-17.6433,31.7833,Murehwa,14.6,6.8,23.1,0.0,47.3,20.3,22.4,HISTORICAL TRAINING DATA
2024-06-27,-17.6433,31.7833,Murehwa,15.4,7.4,22.2,0.0,49.2,10.2,24.1,HISTORICAL TRAINING DATA
2024-06-28,-17.6433,31.7833,Murehwa,12.9,5.2,19.3,0.0,38.3,12.7,25.8,HISTORICAL TRAINING DATA
2024-06-29,-17.6433,31.7833,Murehwa,16.0,9.7,21.1,0.0,49.7,8.7,20.3,HISTORICAL TRAINING DATA
2024-06-30,-17.6433,31.7833,Murehwa,14.7,8.2,20.2,0.0,54.8,8.5,24.9,HISTORICAL TRAINING DATA
2024-07-01,-17.6433,31.7833,Murehwa,15.9,9.4,24.1,0.0,47.1,21.1,25.4,HISTORICAL TRAINING DATA
2024-07-02,-17.6433,31.7833,Murehwa,12.7,7.3,21.3,0.0,40.0,16.2,14.7,HISTORICAL TRAINING DATA
2024-07-03,-17.6433,31.7833,Murehwa,15.1,9.2,21.3,0.0,43.4,11.7,27.5,HISTORICAL TRAINING DATA
2024-07-04,-17.6433,31.7833,Murehwa,12.9,7.2,18.4,0.0,45.9,21.9,27.4,HISTORICAL TRAINING DATA
2024-07-05,-17.6433,31.7833,Murehwa,13.8,5.1,20.8,0.0,54.9,21.5,24.7,HISTORICAL TRAINING DATA
2024-07-06,-17.6433,31.7833,Murehwa,14.8,7.4,22.9,0.0,55.5,10.8,25.2,HISTORICAL TRAINING DATA
2024-07-07,-17.6433,31.7833,Murehwa,14.2,6.3,20.4,0.0,45.4,7.3,15.2,HISTORICAL TRAINING DATA
2024-07-08,-17.6433,31.7833,Murehwa,12.9,4.8,18.2,0.0,49.0,17.5,20.4,HISTORICAL TRAINING DATA
2024-07-09,-17.6433,31.7833,Murehwa,15.6,10.4,24.3,0.0,44.6,16.9,17.4,HISTORICAL TRAINING DATA
2024-07-10,-17.6433,31.7833,Murehwa,16.2,8.9,25.1,0.0,35.9,14.3,21.1,HISTORICAL TRAINING DATA
2024-07-11,-17.6433,31.7833,Murehwa,15.1,10.0,21.6,0.0,59.5,18.2,16.8,HISTORICAL TRAINING DATA
2024-07-12,-17.6433,31.7833,Murehwa,16.2,10.5,21.8,0.0,56.0,10.6,14.5,HISTORICAL TRAINING DATA
2024-07-13,-17.6433,31.7833,Murehwa,13.7,5.8,22.4,0.0,53.3,12.9,21.0,HISTORICAL TRAINING DATA
2024-07-14,-17.6433,31.7833,Murehwa,16.3,7.8,23.5,0.0,51.6,16.2,21.3,HISTORICAL TRAINING DATA
2024-07-15,-17.6433,31.7833,Murehwa,12.7,5.6,18.6,0.0,36.6,10.8,27.3,HISTORICAL TRAINING DATA
2024-07-16,-17.6433,31.7833,Murehwa,14.7,6.6,21.4,0.0,53.9,10.0,26.3,HISTORICAL TRAINING DATA
2024-07-17,-17.6433,31.7833,Murehwa,13.0,5.8,19.2,0.0,53.5,17.2,16.6,HISTORICAL TRAINING DATA
2024-07-18,-17.6433,31.7833,Murehwa,15.8,8.8,21.4,0.0,45.9,19.1,18.3,HISTORICAL TRAINING DATA
2024-07-19,-17.6433,31.7833,Murehwa,13.1,7.3,20.8,0.0,51.2,8.7,20.9,HISTORICAL TRAINING DATA
2024-07-20,-17.6433,31.7833,Murehwa,13.2,5.1,19.5,0.0,46.1,7.5,23.7,HISTORICAL TRAINING DATA
2024-07-21,-17.6433,31.7833,Murehwa,14.6,7.2,20.3,0.0,42.6,12.2,20.2,HISTORICAL TRAINING DATA
2024-07-22,-17.6433,31.7833,Murehwa,16.1,7.9,22.0,0.0,41.4,18.7,22.6,HISTORICAL TRAINING DATA
2024-07-23,-17.6433,31.7833,Murehwa,15.2,6.9,21.8,0.0,43.2,16.5,16.7,HISTORICAL TRAINING DATA
2024-07-24,-17.6433,31.7833,Murehwa,15.4,7.2,22.7,0.0,50.7,6.2,21.8,HISTORICAL TRAINING DATA
2024-07-25,-17.6433,31.7833,Murehwa,14.2,6.9,20.8,0.0,54.1,16.7,25.3,HISTORICAL TRAINING DATA
2024-07-26,-17.6433,31.7833,Murehwa,16.2,9.1,24.6,0.0,51.5,15.2,25.1,HISTORICAL TRAINING DATA
2024-07-27,-17.6433,31.7833,Murehwa,15.5,7.0,21.1,0.0,50.8,12.1,20.9,HISTORICAL TRAINING DATA
2024-07-28,-17.6433,31.7833,Murehwa,15.8,9.8,23.6,0.0,46.7,18.4,14.7,HISTORICAL TRAINING DATA
2024-07-29,-17.6433,31.7833,Murehwa,15.0,8.3,23.6,0.0,40.1,17.3,27.9,HISTORICAL TRAINING DATA
2024-07-30,-17.6433,31.7833,Murehwa,12.6,3.9,20.8,0.0,41.1,11.2,19.4,HISTORICAL TRAINING DATA
2024-07-31,-17.6433,31.7833,Murehwa,13.3,6.5,19.9,0.0,51.9,19.1,26.8,HISTORICAL TRAINING DATA
2024-08-01,-17.6433,31.7833,Murehwa,12.6,6.0,20.3,0.0,46.5,6.9,18.9,HISTORICAL TRAINING DATA
2024-08-02,-17.6433,31.7833,Murehwa,16.2,8.7,23.1,0.0,57.9,12.8,22.9,HISTORICAL TRAINING DATA
2024-08-03,-17.6433,31.7833,Murehwa,12.7,4.1,18.4,0.0,59.2,6.6,19.8,HISTORICAL TRAINING DATA
2024-08-04,-17.6433,31.7833,Murehwa,15.5,9.5,21.5,0.0,39.8,6.7,18.1,HISTORICAL TRAINING DATA
2024-08-05,-17.6433,31.7833,Murehwa,16.1,10.1,24.0,0.0,45.8,19.8,15.9,HISTORICAL TRAINING DATA
2024-08-06,-17.6433,31.7833,Murehwa,15.5,8.2,22.6,0.0,49.4,16.7,23.2,HISTORICAL TRAINING DATA
2024-08-07,-17.6433,31.7833,Murehwa,13.3,7.3,19.5,0.0,50.7,19.6,18.5,HISTORICAL TRAINING DATA
2024-08-08,-17.6433,31.7833,Murehwa,14.3,5.7,22.7,0.0,59.7,17.4,21.0,HISTORICAL TRAINING DATA
2024-08-09,-17.6433,31.7833,Murehwa,12.8,3.8,18.5,0.0,45.3,13.8,22.3,HISTORICAL TRAINING DATA
2024-08-10,-17.6433,31.7833,Murehwa,13.6,7.8,19.0,0.0,38.2,12.4,26.9,HISTORICAL TRAINING DATA
2024-08-11,-17.6433,31.7833,Murehwa,13.5,5.6,20.5,0.0,59.3,6.6,16.1,HISTORICAL TRAINING DATA
2024-08-12,-17.6433,31.7833,Murehwa,14.1,5.5,21.7,0.0,43.7,19.3,18.1,HISTORICAL TRAINING DATA
2024-08-13,-17.6433,31.7833,Murehwa,13.2,8.1,21.6,0.0,50.5,13.6,23.8,HISTORICAL TRAINING DATA
2024-08-14,-17.6433,31.7833,Murehwa,15.1,9.6,21.3,0.0,37.4,11.1,27.7,HISTORICAL TRAINING DATA
2024-08-15,-17.6433,31.7833,Murehwa,13.2,8.2,20.1,0.0,58.6,17.7,24.4,HISTORICAL TRAINING DATA
2024-08-16,-17.6433,31.7833,Murehwa,15.0,10.0,23.0,0.0,45.7,20.4,27.7,HISTORICAL TRAINING DATA
2024-08-17,-17.6433,31.7833,Murehwa,16.1,9.7,24.8,0.0,46.4,19.2,15.5,HISTORICAL TRAINING DATA
2024-08-18,-17.6433,31.7833,Murehwa,12.5,7.3,18.5,0.0,55.9,15.8,20.2,HISTORICAL TRAINING DATA
2024-08-19,-17.6433,31.7833,Murehwa,15.5,8.9,22.1,0.0,45.3,6.7,17.1,HISTORICAL TRAINING DATA
2024-08-20,-17.6433,31.7833,Murehwa,14.9,8.5,20.0,0.0,59.2,18.2,17.5,HISTORICAL TRAINING DATA
2024-08-21,-17.6433,31.7833,Murehwa,15.2,6.4,23.8,0.0,45.5,16.8,19.7,HISTORICAL TRAINING DATA
2024-08-22,-17.6433,31.7833,Murehwa,12.9,5.0,18.4,0.0,38.6,6.1,27.4,HISTORICAL TRAINING DATA
2024-08-23,-17.6433,31.7833,Murehwa,12.9,4.2,20.1,0.0,57.9,6.7,22.1,HISTORICAL TRAINING DATA
2024-08-24,-17.6433,31.7833,Murehwa,15.2,6.3,20.6,0.0,54.3,14.4,25.9,HISTORICAL TRAINING DATA
2024-08-25,-17.6433,31.7833,Murehwa,14.7,9.0,20.6,0.0,40.1,18.8,16.6,HISTORICAL TRAINING DATA
2024-08-26,-17.6433,31.7833,Murehwa,13.3,8.2,21.7,0.0,58.0,10.4,17.9,HISTORICAL TRAINING DATA
2024-08-27,-17.6433,31.7833,Murehwa,14.2,5.7,20.5,0.0,37.0,19.1,26.5,HISTORICAL TRAINING DATA
2024-08-28,-17.6433,31.7833,Murehwa,14.2,6.3,20.1,0.0,56.5,8.4,16.5,HISTORICAL TRAINING DATA
2024-08-29,-17.6433,31.7833,Murehwa,13.8,7.4,22.5,0.0,48.2,11.3,15.5,HISTORICAL TRAINING DATA
2024-08-30,-17.6433,31.7833,Murehwa,16.4,8.0,24.0,0.0,42.6,7.0,23.9,HISTORICAL TRAINING DATA
2024-08-31,-17.6433,31.7833,Murehwa,14.3,9.1,20.2,0.0,42.9,10.6,24.8,HISTORICAL TRAINING DATA
2024-09-01,-17.6433,31.7833,Murehwa,29.4,21.3,34.4,0.0,40.4,13.7,24.8,HISTORICAL TRAINING DATA
2024-09-02,-17.6433,31.7833,Murehwa,29.3,24.1,36.6,0.0,47.5,14.6,17.9,HISTORICAL TRAINING DATA
2024-09-03,-17.6433,31.7833,Murehwa,28.1,19.4,33.3,0.0,35.8,16.3,15.3,HISTORICAL TRAINING DATA
2024-09-04,-17.6433,31.7833,Murehwa,28.3,21.6,33.8,0.0,48.7,8.9,23.9,HISTORICAL TRAINING DATA
2024-09-05,-17.6433,31.7833,Murehwa,30.0,21.7,35.9,0.0,52.5,9.4,26.8,HISTORICAL TRAINING DATA
2024-09-06,-17.6433,31.7833,Murehwa,29.8,22.2,38.2,0.0,32.3,12.0,21.4,HISTORICAL TRAINING DATA
